Lx,Ly,h,T0,rho,E,nu,T60_DC,T60_F1,loss_F1,fp_x,fp_y,op_x,op_y,idx
1.0,3.049607820029296,0.0029523135969623,825.4969190841559,3021.192087374405,190631644394.8217,0.25,6.0,2.0,500.0,0.335,0.467,0.78715253560916,0.6558350243649326,0001
1.0,1.2354175894701644,0.0049625095978831,6.835664786324754,16902.10892997087,181255366452.12787,0.25,6.0,2.0,500.0,0.335,0.467,0.6949450788041329,0.7521322515980782,0002
1.0,3.79395033707718,0.0025818161773832,973.9565572659916,12288.996649054514,81322803274.55615,0.25,6.0,2.0,500.0,0.335,0.467,0.9085211222632432,0.6137265249387881,0003
1.0,2.707602775312988,0.0021690764638366,816.1441985635884,17997.200244688054,100901337874.6254,0.25,6.0,2.0,500.0,0.335,0.467,0.8259690037856227,0.55663899474743,0004
1.0,2.293823392644521,0.0013874610450506,144.01955879769557,6419.288095932472,139928391631.74658,0.25,6.0,2.0,500.0,0.335,0.467,0.5480307799340073,0.625171452947022,0005
1.0,1.119003707775376,0.0045945767482895,552.2389045333945,5579.8766010289055,209118362074.8476,0.25,6.0,2.0,500.0,0.335,0.467,0.7756229724207818,0.5304616803341775,0006
1.0,2.622142835889837,0.0035605701620572,800.6601570647741,18126.474411783474,105652731213.31451,0.25,6.0,2.0,500.0,0.335,0.467,0.9844540212598892,0.7384566860078227,0007
1.0,1.865864392579129,0.0031975136712642,377.34001390752434,6260.092942084055,207065762343.9163,0.25,6.0,2.0,500.0,0.335,0.467,0.9701969372138028,0.9203718603618748,0008
1.0,2.3550890720542106,0.003864451807689,851.3454772318788,3916.0776838530846,129723656029.73431,0.25,6.0,2.0,500.0,0.335,0.467,0.8243693493789972,0.9884611478862616,0009
1.0,3.145336241815886,0.0035464804108458,205.3946569995364,7939.624123157139,91481541326.81998,0.25,6.0,2.0,500.0,0.335,0.467,0.658927269853972,0.8620681260911349,0010
1.0,3.878141996923349,0.0010631288814126,312.60133180501845,3349.558515149532,200839946545.35968,0.25,6.0,2.0,500.0,0.335,0.467,0.8499413707465722,0.915013676745863,0011
1.0,3.763209631254657,0.0016124738191911,470.0339204686904,12699.850344965796,145986694970.9225,0.25,6.0,2.0,500.0,0.335,0.467,0.8630046032911789,0.9130373230133416,0012
