testId,uuid,trial_id,trial_type,stimulus,score,comment,time
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299763__modularsamples__moog-minitaur-doubles-c3-doubles-48-,mushra,r13_synth_magx_halfw,45,,33466
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299763__modularsamples__moog-minitaur-doubles-c3-doubles-48-,mushra,r13_synth_hybridx,27,,33466
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299763__modularsamples__moog-minitaur-doubles-c3-doubles-48-,mushra,r13_synth_logx_halfw,29,,33466
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299763__modularsamples__moog-minitaur-doubles-c3-doubles-48-,mushra,anchor,52,,33466
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299763__modularsamples__moog-minitaur-doubles-c3-doubles-48-,mushra,reference,100,,33466
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299766__modularsamples__moog-minitaur-doubles-c3-doubles-49-,mushra,r13_synth_hybridx,32,,25540
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299766__modularsamples__moog-minitaur-doubles-c3-doubles-49-,mushra,anchor,53,,25540
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299766__modularsamples__moog-minitaur-doubles-c3-doubles-49-,mushra,reference,100,,25540
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299766__modularsamples__moog-minitaur-doubles-c3-doubles-49-,mushra,r13_synth_logx_halfw,29,,25540
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299766__modularsamples__moog-minitaur-doubles-c3-doubles-49-,mushra,r13_synth_magx_halfw,44,,25540
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299769__modularsamples__moog-minitaur-doubles-d3-doubles-50-,mushra,r13_synth_magx_halfw,62,,19753
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299769__modularsamples__moog-minitaur-doubles-d3-doubles-50-,mushra,r13_synth_logx_halfw,29,,19753
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299769__modularsamples__moog-minitaur-doubles-d3-doubles-50-,mushra,reference,100,,19753
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299769__modularsamples__moog-minitaur-doubles-d3-doubles-50-,mushra,r13_synth_hybridx,21,,19753
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299769__modularsamples__moog-minitaur-doubles-d3-doubles-50-,mushra,anchor,51,,19753
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299772__modularsamples__moog-minitaur-doubles-d3-doubles-51-,mushra,anchor,51,,16574
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299772__modularsamples__moog-minitaur-doubles-d3-doubles-51-,mushra,reference,100,,16574
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299772__modularsamples__moog-minitaur-doubles-d3-doubles-51-,mushra,r13_synth_magx_halfw,71,,16574
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299772__modularsamples__moog-minitaur-doubles-d3-doubles-51-,mushra,r13_synth_logx_halfw,29,,16574
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299772__modularsamples__moog-minitaur-doubles-d3-doubles-51-,mushra,r13_synth_hybridx,25,,16574
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299775__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,r13_synth_hybridx,34,,24110
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299775__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,anchor,49,,24110
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299775__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,reference,100,,24110
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299775__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,r13_synth_magx_halfw,43,,24110
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299775__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,r13_synth_logx_halfw,27,,24110
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299777__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,r13_synth_logx_halfw,48,,28333
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299777__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,anchor,50,,28333
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299777__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,r13_synth_magx_halfw,77,,28333
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299777__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,r13_synth_hybridx,27,,28333
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299777__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,reference,100,,28333
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299780__modularsamples__moog-minitaur-doubles-e3-doubles-53-,mushra,r13_synth_magx_halfw,54,,20768
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299780__modularsamples__moog-minitaur-doubles-e3-doubles-53-,mushra,r13_synth_logx_halfw,41,,20768
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299780__modularsamples__moog-minitaur-doubles-e3-doubles-53-,mushra,reference,100,,20768
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299780__modularsamples__moog-minitaur-doubles-e3-doubles-53-,mushra,anchor,50,,20768
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299780__modularsamples__moog-minitaur-doubles-e3-doubles-53-,mushra,r13_synth_hybridx,28,,20768
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299783__modularsamples__moog-minitaur-doubles-f3-doubles-54-,mushra,r13_synth_logx_halfw,39,,51212
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299783__modularsamples__moog-minitaur-doubles-f3-doubles-54-,mushra,reference,100,,51212
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299783__modularsamples__moog-minitaur-doubles-f3-doubles-54-,mushra,r13_synth_magx_halfw,65,,51212
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299783__modularsamples__moog-minitaur-doubles-f3-doubles-54-,mushra,anchor,51,,51212
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299783__modularsamples__moog-minitaur-doubles-f3-doubles-54-,mushra,r13_synth_hybridx,59,,51212
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299786__modularsamples__moog-minitaur-doubles-f3-doubles-55-,mushra,r13_synth_hybridx,39,,13880
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299786__modularsamples__moog-minitaur-doubles-f3-doubles-55-,mushra,r13_synth_logx_halfw,36,,13880
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299786__modularsamples__moog-minitaur-doubles-f3-doubles-55-,mushra,anchor,50,,13880
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299786__modularsamples__moog-minitaur-doubles-f3-doubles-55-,mushra,reference,100,,13880
moogr13,c90de908-84af-4ea5-ab16-466409b3f1d2,moog-minitaur__299786__modularsamples__moog-minitaur-doubles-f3-doubles-55-,mushra,r13_synth_magx_halfw,77,,13880
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299763__modularsamples__moog-minitaur-doubles-c3-doubles-48-,mushra,r13_synth_magx_halfw,26,,81307
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299763__modularsamples__moog-minitaur-doubles-c3-doubles-48-,mushra,anchor,78,,81307
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299763__modularsamples__moog-minitaur-doubles-c3-doubles-48-,mushra,r13_synth_logx_halfw,44,,81307
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299763__modularsamples__moog-minitaur-doubles-c3-doubles-48-,mushra,r13_synth_hybridx,58,,81307
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299763__modularsamples__moog-minitaur-doubles-c3-doubles-48-,mushra,reference,100,,81307
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299766__modularsamples__moog-minitaur-doubles-c3-doubles-49-,mushra,r13_synth_logx_halfw,50,,31166
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299766__modularsamples__moog-minitaur-doubles-c3-doubles-49-,mushra,reference,100,,31166
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299766__modularsamples__moog-minitaur-doubles-c3-doubles-49-,mushra,r13_synth_magx_halfw,29,,31166
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299766__modularsamples__moog-minitaur-doubles-c3-doubles-49-,mushra,anchor,85,,31166
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299766__modularsamples__moog-minitaur-doubles-c3-doubles-49-,mushra,r13_synth_hybridx,61,,31166
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299769__modularsamples__moog-minitaur-doubles-d3-doubles-50-,mushra,r13_synth_logx_halfw,25,,35623
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299769__modularsamples__moog-minitaur-doubles-d3-doubles-50-,mushra,r13_synth_hybridx,40,,35623
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299769__modularsamples__moog-minitaur-doubles-d3-doubles-50-,mushra,r13_synth_magx_halfw,62,,35623
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299769__modularsamples__moog-minitaur-doubles-d3-doubles-50-,mushra,reference,100,,35623
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299769__modularsamples__moog-minitaur-doubles-d3-doubles-50-,mushra,anchor,83,,35623
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299772__modularsamples__moog-minitaur-doubles-d3-doubles-51-,mushra,reference,100,,37752
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299772__modularsamples__moog-minitaur-doubles-d3-doubles-51-,mushra,r13_synth_logx_halfw,28,,37752
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299772__modularsamples__moog-minitaur-doubles-d3-doubles-51-,mushra,r13_synth_hybridx,39,,37752
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299772__modularsamples__moog-minitaur-doubles-d3-doubles-51-,mushra,r13_synth_magx_halfw,75,,37752
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299772__modularsamples__moog-minitaur-doubles-d3-doubles-51-,mushra,anchor,63,,37752
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299775__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,anchor,77,,40118
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299775__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,r13_synth_logx_halfw,24,,40118
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299775__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,reference,100,,40118
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299775__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,r13_synth_hybridx,31,,40118
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299775__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,r13_synth_magx_halfw,44,,40118
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299777__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,r13_synth_logx_halfw,21,,28735
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299777__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,reference,100,,28735
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299777__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,r13_synth_hybridx,39,,28735
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299777__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,anchor,81,,28735
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299777__modularsamples__moog-minitaur-doubles-e3-doubles-52-,mushra,r13_synth_magx_halfw,91,,28735
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299780__modularsamples__moog-minitaur-doubles-e3-doubles-53-,mushra,r13_synth_hybridx,57,,33268
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299780__modularsamples__moog-minitaur-doubles-e3-doubles-53-,mushra,r13_synth_logx_halfw,22,,33268
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299780__modularsamples__moog-minitaur-doubles-e3-doubles-53-,mushra,reference,100,,33268
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299780__modularsamples__moog-minitaur-doubles-e3-doubles-53-,mushra,r13_synth_magx_halfw,30,,33268
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299780__modularsamples__moog-minitaur-doubles-e3-doubles-53-,mushra,anchor,75,,33268
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299783__modularsamples__moog-minitaur-doubles-f3-doubles-54-,mushra,r13_synth_magx_halfw,51,,46950
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299783__modularsamples__moog-minitaur-doubles-f3-doubles-54-,mushra,anchor,77,,46950
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299783__modularsamples__moog-minitaur-doubles-f3-doubles-54-,mushra,reference,100,,46950
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299783__modularsamples__moog-minitaur-doubles-f3-doubles-54-,mushra,r13_synth_hybridx,17,,46950
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299783__modularsamples__moog-minitaur-doubles-f3-doubles-54-,mushra,r13_synth_logx_halfw,14,,46950
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299786__modularsamples__moog-minitaur-doubles-f3-doubles-55-,mushra,anchor,68,,23304
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299786__modularsamples__moog-minitaur-doubles-f3-doubles-55-,mushra,r13_synth_logx_halfw,36,,23304
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299786__modularsamples__moog-minitaur-doubles-f3-doubles-55-,mushra,r13_synth_hybridx,26,,23304
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299786__modularsamples__moog-minitaur-doubles-f3-doubles-55-,mushra,reference,100,,23304
moogr13,e0d3c8a1-4f4a-4a8c-a66e-4eecd83c2870,moog-minitaur__299786__modularsamples__moog-minitaur-doubles-f3-doubles-55-,mushra,r13_synth_magx_halfw,78,,23304
