testId,uuid,trial_id,trial_type,stimulus,score,comment,time
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299851__modularsamples__moog-minitaur-mt-pad-c3-mt-pad-49-127,mushra,r13_synth_magx_halfw,42,,54279
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299851__modularsamples__moog-minitaur-mt-pad-c3-mt-pad-49-127,mushra,r13_synth_logx_halfw,31,,54279
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299851__modularsamples__moog-minitaur-mt-pad-c3-mt-pad-49-127,mushra,r13_synth_hybridx,32,,54279
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299851__modularsamples__moog-minitaur-mt-pad-c3-mt-pad-49-127,mushra,reference,100,,54279
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299851__modularsamples__moog-minitaur-mt-pad-c3-mt-pad-49-127,mushra,anchor,67,,54279
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299850__modularsamples__moog-minitaur-mt-pad-c3-mt-pad-48-127,mushra,r13_synth_hybridx,34,,139857
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299850__modularsamples__moog-minitaur-mt-pad-c3-mt-pad-48-127,mushra,reference,100,,139857
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299850__modularsamples__moog-minitaur-mt-pad-c3-mt-pad-48-127,mushra,r13_synth_magx_halfw,54,,139857
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299850__modularsamples__moog-minitaur-mt-pad-c3-mt-pad-48-127,mushra,anchor,62,,139857
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299850__modularsamples__moog-minitaur-mt-pad-c3-mt-pad-48-127,mushra,r13_synth_logx_halfw,41,,139857
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299854__modularsamples__moog-minitaur-mt-pad-e3-mt-pad-52-127,mushra,r13_synth_magx_halfw,55,,42593
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299854__modularsamples__moog-minitaur-mt-pad-e3-mt-pad-52-127,mushra,reference,100,,42593
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299854__modularsamples__moog-minitaur-mt-pad-e3-mt-pad-52-127,mushra,r13_synth_hybridx,35,,42593
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299854__modularsamples__moog-minitaur-mt-pad-e3-mt-pad-52-127,mushra,anchor,58,,42593
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299854__modularsamples__moog-minitaur-mt-pad-e3-mt-pad-52-127,mushra,r13_synth_logx_halfw,45,,42593
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299855__modularsamples__moog-minitaur-mt-pad-e3-mt-pad-53-127,mushra,r13_synth_logx_halfw,42,,47332
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299855__modularsamples__moog-minitaur-mt-pad-e3-mt-pad-53-127,mushra,r13_synth_magx_halfw,43,,47332
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299855__modularsamples__moog-minitaur-mt-pad-e3-mt-pad-53-127,mushra,reference,100,,47332
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299855__modularsamples__moog-minitaur-mt-pad-e3-mt-pad-53-127,mushra,anchor,62,,47332
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299855__modularsamples__moog-minitaur-mt-pad-e3-mt-pad-53-127,mushra,r13_synth_hybridx,43,,47332
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299853__modularsamples__moog-minitaur-mt-pad-d3-mt-pad-51-127,mushra,reference,100,,58021
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299853__modularsamples__moog-minitaur-mt-pad-d3-mt-pad-51-127,mushra,r13_synth_logx_halfw,39,,58021
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299853__modularsamples__moog-minitaur-mt-pad-d3-mt-pad-51-127,mushra,anchor,59,,58021
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299853__modularsamples__moog-minitaur-mt-pad-d3-mt-pad-51-127,mushra,r13_synth_hybridx,30,,58021
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299853__modularsamples__moog-minitaur-mt-pad-d3-mt-pad-51-127,mushra,r13_synth_magx_halfw,31,,58021
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299852__modularsamples__moog-minitaur-mt-pad-d3-mt-pad-50-127,mushra,r13_synth_hybridx,46,,56887
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299852__modularsamples__moog-minitaur-mt-pad-d3-mt-pad-50-127,mushra,reference,100,,56887
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299852__modularsamples__moog-minitaur-mt-pad-d3-mt-pad-50-127,mushra,anchor,59,,56887
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299852__modularsamples__moog-minitaur-mt-pad-d3-mt-pad-50-127,mushra,r13_synth_logx_halfw,43,,56887
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299852__modularsamples__moog-minitaur-mt-pad-d3-mt-pad-50-127,mushra,r13_synth_magx_halfw,61,,56887
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299857__modularsamples__moog-minitaur-mt-pad-f3-mt-pad-55-127,mushra,reference,100,,54215
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299857__modularsamples__moog-minitaur-mt-pad-f3-mt-pad-55-127,mushra,r13_synth_hybridx,58,,54215
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299857__modularsamples__moog-minitaur-mt-pad-f3-mt-pad-55-127,mushra,r13_synth_logx_halfw,58,,54215
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299857__modularsamples__moog-minitaur-mt-pad-f3-mt-pad-55-127,mushra,r13_synth_magx_halfw,46,,54215
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299857__modularsamples__moog-minitaur-mt-pad-f3-mt-pad-55-127,mushra,anchor,57,,54215
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299856__modularsamples__moog-minitaur-mt-pad-f3-mt-pad-54-127,mushra,anchor,53,,32165
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299856__modularsamples__moog-minitaur-mt-pad-f3-mt-pad-54-127,mushra,r13_synth_logx_halfw,37,,32165
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299856__modularsamples__moog-minitaur-mt-pad-f3-mt-pad-54-127,mushra,r13_synth_magx_halfw,48,,32165
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299856__modularsamples__moog-minitaur-mt-pad-f3-mt-pad-54-127,mushra,r13_synth_hybridx,40,,32165
mtpad,b7aa8b24-bf7d-42c9-8b1b-67eb4c97bdc4,moog-mt-pad__299856__modularsamples__moog-minitaur-mt-pad-f3-mt-pad-54-127,mushra,reference,100,,32165
